objid,RA,Dec,sdss_g,sdss_r,err_sdss_g,err_sdss_r,priority,exp_time
359,229.6833,68.04166,24.555578,24.159378,0.0681,0.085,5,10800.0
360,229.68137,67.98995,18.333447,17.281847,0.0019,0.002,5,1800.0
361,229.6763,67.837105,23.943743,23.867044,0.0733,0.0848,5,10800.0
362,229.67976,67.89108,24.393322,22.59312,0.051,0.0209,5,10800.0
363,229.68759,68.07091,23.299765,23.306765,0.03,0.0531,5,10800.0
364,229.6834,67.92225,25.550446,24.893745,0.1446,0.1554,5,10800.0
365,229.68932,68.05233,23.224276,21.730476,0.0191,0.0114,5,9000.0
366,229.68945,68.049,24.220692,23.883392,0.0534,0.0716,5,10800.0
367,229.6825,67.86706,24.458376,24.094076,0.0643,0.0777,5,10800.0
368,229.68854,67.99335,24.053951,22.55435,0.0414,0.0216,5,10800.0
369,229.68198,67.84199,22.574594,22.453094,0.0211,0.0298,5,10800.0
370,229.69096,68.031494,24.363592,24.262093,0.0634,0.0924,5,10800.0
371,229.68391,67.84601,24.089106,23.384005,0.06,0.0497,5,10800.0
372,229.69032,67.98742,24.384119,23.844118,0.0581,0.0619,5,10800.0
373,229.68648,67.883286,24.56335,23.088451,0.0635,0.0355,5,10800.0
374,229.6929,68.00441,22.0143,21.5368,0.0088,0.0106,4,9000.0
375,229.68506,67.82202,18.248013,17.889713,0.0026,0.0026,0,1800.0
376,229.6902,67.93438,19.536379,18.27958,0.0024,0.0022,5,3600.0
377,229.69571,68.05197,24.700422,24.843023,0.0851,0.1725,5,10800.0
378,229.69467,68.01352,24.750572,23.381773,0.0714,0.0414,5,10800.0
379,229.69006,67.85655,23.9435,23.7383,0.0442,0.0624,5,10800.0
380,229.69127,67.8755,23.65901,23.52571,0.0338,0.0461,5,10800.0
381,229.69855,68.05166,23.981949,22.56485,0.0385,0.0228,5,10800.0
382,229.69362,67.92712,21.224987,20.563587,0.0049,0.0047,3,7200.0
383,229.69534,67.93815,24.571018,22.882719,0.059,0.0245,5,10800.0
384,229.69537,67.9378,25.623318,23.66512,0.1449,0.0513,5,10800.0
385,229.69371,67.88629,24.626093,23.221992,0.0639,0.0365,5,10800.0
386,229.70087,68.05215,24.430227,24.452528,0.0726,0.1251,5,10800.0
387,229.70149,68.038666,25.119562,24.573662,0.1146,0.1101,5,10800.0
388,229.69818,67.94997,23.465727,22.767727,0.0263,0.0244,5,10800.0
389,229.70406,68.08286,23.431223,22.524523,0.0417,0.0403,5,10800.0
390,229.69801,67.91564,23.790852,23.111752,0.0334,0.0324,5,10800.0
391,229.70337,68.042336,23.87015,23.13685,0.0363,0.0329,5,10800.0
392,229.70226,67.98714,22.541544,21.112644,0.0112,0.0066,5,9000.0
393,229.70149,67.96517,24.72223,24.94733,0.0872,0.1654,5,10800.0
394,229.70378,68.015915,24.667637,24.191238,0.077,0.089,5,10800.0
395,229.69739,67.84866,22.24784,20.91204,0.0114,0.0077,5,7200.0
396,229.69899,67.851555,24.221788,23.727688,0.0645,0.0626,5,10800.0
397,229.69931,67.8503,23.704601,23.007801,0.0412,0.0358,5,10800.0
398,229.70418,67.95379,24.163742,24.37704,0.0561,0.0986,5,10800.0
399,229.69937,67.84541,22.59287,21.199371,0.0145,0.0091,5,9000.0
400,229.70717,68.01847,23.913734,22.691135,0.037,0.022,5,10800.0
401,229.70639,67.974655,18.10823,17.18153,0.0018,0.002,5,1800.0
402,229.70232,67.87256,23.716093,23.345793,0.033,0.0392,5,10800.0
403,229.70146,67.85356,22.71264,21.370941,0.0142,0.0092,5,9000.0
404,229.70892,67.98989,24.086082,22.609982,0.042,0.0215,5,10800.0
405,229.70499,67.861755,23.866327,22.494028,0.0326,0.0193,5,10800.0
406,229.7111,67.96528,24.429356,24.277256,0.061,0.0891,5,10800.0
407,229.70856,67.885704,21.754179,20.418379,0.0062,0.0043,5,7200.0
408,229.71489,67.95312,24.5368,23.5182,0.0644,0.0455,5,10800.0
409,229.71422,67.93473,24.71442,24.77562,0.0856,0.1429,5,10800.0
410,229.71442,67.93905,24.55112,24.588722,0.0682,0.1048,5,10800.0
411,229.7156,67.963745,23.425903,23.333904,0.0283,0.0396,5,10800.0
412,229.71124,67.853966,23.394045,22.233944,0.0261,0.0178,5,10800.0
413,229.72104,68.06709,23.572636,23.187037,0.0384,0.0482,5,10800.0
414,229.71342,67.88069,24.36429,23.78659,0.0588,0.0612,5,10800.0
415,229.71515,67.90207,23.03931,22.44621,0.018,0.0191,5,10800.0
416,229.71515,67.86624,24.294506,23.640205,0.0539,0.0504,5,10800.0
417,229.7154,67.86838,23.631266,23.443766,0.0337,0.0482,5,10800.0
418,229.71864,67.93582,23.572369,23.040567,0.0285,0.0319,5,10800.0
419,229.72241,68.025734,25.264849,23.641449,0.1107,0.0518,5,10800.0
420,229.71861,67.93038,24.192272,23.781971,0.0498,0.0597,5,10800.0
421,229.72476,68.08008,24.218445,22.969944,0.0676,0.0531,5,10800.0
422,229.72025,67.95103,20.578543,20.198942,0.0041,0.0054,3,7200.0
423,229.72073,67.94216,25.525362,24.872162,0.1607,0.1486,5,10800.0
424,229.7179,67.876335,21.594896,20.318096,0.006,0.005,5,7200.0
425,229.71928,67.897514,23.923624,24.010822,0.0436,0.07,5,10800.0
426,229.7258,68.042145,24.870792,23.308691,0.0802,0.0431,5,10800.0
427,229.72128,67.92623,18.025747,17.555248,0.0019,0.0023,0,1800.0
428,229.71997,67.8865,22.842995,22.195694,0.0157,0.0148,5,10800.0
429,229.71849,67.84253,24.85011,24.277008,0.1345,0.1198,5,10800.0
430,229.72253,67.89704,22.530682,21.750183,0.0119,0.01,4,9000.0
431,229.72557,67.96291,23.402388,23.03929,0.0253,0.03,5,10800.0
432,229.72838,68.0311,23.876501,23.2127,0.039,0.0364,5,10800.0
433,229.72859,68.013214,22.26003,21.92633,0.0099,0.0114,4,9000.0
434,229.72488,67.92371,24.187008,24.307207,0.0548,0.0935,5,10800.0
435,229.72961,68.03758,24.520384,24.502584,0.0703,0.1117,5,10800.0
436,229.73032,68.04001,23.877043,23.599943,0.0386,0.0508,5,10800.0
437,229.73158,68.07101,24.208183,23.411184,0.0594,0.0571,5,10800.0
438,229.72415,67.88866,24.395897,23.200396,0.0543,0.0339,5,10800.0
439,229.72948,68.01366,24.318447,22.611347,0.0451,0.022,5,10800.0
440,229.72179,67.82232,22.956356,22.139755,0.0214,0.0211,5,10800.0
441,229.72874,67.964554,23.69256,23.56516,0.0338,0.0496,5,10800.0
442,229.72557,67.88959,24.62866,24.18056,0.073,0.0857,5,10800.0
443,229.73044,68.00129,25.401869,23.924568,0.1244,0.0671,5,10800.0
444,229.72891,67.96261,25.541782,25.176281,0.18,0.2111,5,10800.0
445,229.72975,67.97872,24.343956,22.719357,0.049,0.0262,5,10800.0
446,229.7286,67.94434,16.989502,16.367,0.0017,0.0019,5,1800.0
447,229.72763,67.92013,19.496786,18.132786,0.0025,0.0032,5,3600.0
448,229.72456,67.847374,23.317173,22.608574,0.0294,0.0235,5,10800.0
449,229.73305,68.03274,24.157627,24.156326,0.0523,0.0804,5,10800.0
450,229.7301,67.937965,21.850132,21.33143,0.0073,0.0079,4,9000.0
451,229.72891,67.90716,24.58132,24.62372,0.0767,0.1152,5,10800.0
452,229.72643,67.83695,23.018196,21.641096,0.0224,0.0135,5,9000.0
453,229.73114,67.93937,24.390823,22.937124,0.0526,0.0291,5,10800.0
454,229.73172,67.94208,25.381554,23.980854,0.1138,0.0703,5,10800.0
455,229.7319,67.94191,24.79445,23.61075,0.0803,0.0491,5,10800.0
456,229.7274,67.83911,24.718851,23.757952,0.1069,0.074,5,10800.0
457,229.73093,67.91125,21.711523,20.355724,0.0061,0.0045,5,7200.0
458,229.73807,68.07243,24.316967,24.477266,0.0901,0.1832,5,10800.0
459,229.7305,67.88549,20.863653,19.547953,0.0037,0.0031,5,5400.0
460,229.73746,68.032005,23.864285,23.341984,0.04,0.0462,5,10800.0
461,229.73712,68.004196,24.261316,23.840416,0.0572,0.0727,5,10800.0
462,229.73038,67.84953,24.195652,24.08245,0.0767,0.1127,5,10800.0
463,229.73264,67.87751,21.718454,20.392153,0.0068,0.0052,5,7200.0
464,229.73573,67.9457,18.689365,17.877066,0.0021,0.0022,5,1800.0
465,229.73724,67.94855,24.329447,24.173748,0.0631,0.0922,5,10800.0
466,229.73853,67.9759,22.738653,22.696154,0.0168,0.0256,5,10800.0
467,229.73447,67.83509,22.887619,23.31782,0.0456,0.0943,5,10800.0
468,229.73747,67.88079,24.395826,23.684826,0.0721,0.0649,5,10800.0
469,229.74538,68.07021,24.322495,22.629496,0.0652,0.032,5,10800.0
470,229.73877,67.870514,26.352577,24.063078,0.3516,0.0936,5,10800.0
471,229.74374,67.968124,23.771235,23.595533,0.0446,0.0597,5,10800.0
472,229.74553,68.006065,25.410814,24.024414,0.1435,0.0904,5,10800.0
473,229.74057,67.868385,24.313986,23.857687,0.0681,0.0752,5,10800.0
474,229.74811,68.0425,24.390486,24.079185,0.0752,0.0979,5,10800.0
475,229.74274,67.88189,24.478529,23.705128,0.0829,0.0799,5,10800.0
476,229.7448,67.92618,23.7104,22.194199,0.0439,0.0222,5,10800.0
477,229.74406,67.8968,24.592962,23.808863,0.0993,0.0892,5,10800.0
478,229.74927,67.97325,19.55476,18.44656,0.003,0.003,5,3600.0
479,229.75093,68.007744,24.037495,23.915995,0.0659,0.0921,5,10800.0
480,229.74516,67.87449,23.898714,23.443514,0.0559,0.0624,5,10800.0
481,229.74463,67.85504,20.035847,19.161047,0.0039,0.005,5,5400.0
482,229.74449,67.8321,21.537224,20.120125,0.0148,0.0092,5,7200.0
483,229.75047,67.96088,16.934443,15.697641,0.0026,0.0033,5,1800.0
484,229.74857,67.854904,20.949991,19.62129,0.0069,0.007,5,5400.0
485,229.75781,68.044304,21.352634,20.925833,0.0123,0.0217,3,7200.0
486,229.75336,67.92392,24.305565,23.393064,0.1074,0.0905,5,10800.0
487,229.75722,68.0078,23.54821,23.25691,0.0667,0.0898,5,10800.0
488,229.17133,67.86481,22.755991,21.32599,0.0164,0.0098,5,9000.0
489,229.17123,67.85916,23.100487,21.725187,0.023,0.0126,5,9000.0
490,229.17876,68.02015,20.088152,19.694551,0.0032,0.0041,2,5400.0
491,229.17548,67.8961,24.485565,24.326265,0.1008,0.1362,5,10800.0
492,229.1779,67.93007,19.791716,18.422716,0.0033,0.0026,5,3600.0
493,229.17738,67.90817,24.256699,23.3559,0.0674,0.0606,5,10800.0
494,229.17703,67.8941,24.741673,24.186272,0.1207,0.138,5,10800.0
495,229.17897,67.94685,21.392061,20.292662,0.0061,0.0052,5,7200.0
496,229.17972,67.96691,22.14848,21.49758,0.0112,0.0112,4,9000.0
497,229.1832,68.079346,23.461632,23.121033,0.0378,0.0505,5,10800.0
498,229.18007,67.94456,24.202097,23.906097,0.0727,0.0904,5,10800.0
499,229.18161,67.98002,19.29329,18.00479,0.0026,0.0024,5,3600.0
500,229.1811,67.95372,23.815388,22.353588,0.039,0.0182,5,10800.0
501,229.18332,68.020325,23.344698,23.1407,0.0323,0.0451,5,10800.0
502,229.17818,67.83802,18.846834,18.593834,0.0033,0.0052,5,3600.0
503,229.18253,67.96183,23.908588,23.919188,0.0515,0.0844,5,10800.0
504,229.1824,67.95374,24.02527,23.867172,0.0539,0.0833,5,10800.0
505,229.17892,67.83908,23.52486,22.77256,0.069,0.0681,5,10800.0
506,229.18073,67.86956,23.375128,22.789127,0.0298,0.0348,5,10800.0
507,229.18617,68.02404,18.722353,18.303753,0.0024,0.0026,1,3600.0
508,229.18556,67.99271,24.203262,23.561861,0.062,0.0592,5,10800.0
509,229.18213,67.876434,23.69284,23.47584,0.0403,0.0525,5,10800.0
510,229.18568,67.99135,21.984367,21.693068,0.0095,0.0127,5,9000.0
511,229.18251,67.88289,24.428223,24.615622,0.0756,0.1611,5,10800.0
512,229.18596,67.972694,21.683147,21.184448,0.008,0.0089,4,9000.0
513,229.18378,67.863075,22.221292,20.832493,0.0114,0.0074,5,7200.0
514,229.18504,67.9006,23.587925,23.271925,0.0348,0.0414,5,10800.0
515,229.1883,68.00384,23.856478,22.435879,0.0358,0.0206,5,10800.0
516,229.18771,67.975494,22.962255,23.010555,0.0206,0.0326,5,10800.0
517,229.1897,68.04476,23.958702,23.087502,0.0433,0.0347,5,10800.0
518,229.18724,67.94604,23.633083,23.578783,0.0357,0.0579,5,10800.0
519,229.18872,67.94746,24.655935,23.920235,0.08,0.0762,5,10800.0
520,229.18889,67.94477,24.789991,23.35279,0.0808,0.0465,5,10800.0
521,229.18867,67.88336,24.36207,23.99537,0.0658,0.0758,5,10800.0
522,229.18858,67.87891,23.769535,23.374535,0.0395,0.0427,5,10800.0
523,229.19145,67.96982,23.613773,23.736275,0.0385,0.062,5,10800.0
524,229.19263,67.987465,23.963594,23.843193,0.048,0.0687,5,10800.0
525,229.19455,68.05246,24.406353,24.093853,0.0714,0.0994,5,10800.0
526,229.19083,67.920074,20.038166,18.762466,0.0029,0.003,5,3600.0
527,229.19183,67.94016,23.160755,23.108854,0.0245,0.0348,5,10800.0
528,229.19025,67.86749,24.836914,23.467014,0.0916,0.0503,5,10800.0
529,229.19687,68.03327,24.000774,23.173075,0.0424,0.0367,5,10800.0
530,229.19653,68.01745,19.369299,19.123999,0.0028,0.003,5,5400.0
531,229.19743,68.02507,22.90397,22.316772,0.0189,0.0195,5,10800.0
532,229.19574,67.92263,21.588566,20.277567,0.0064,0.0046,5,7200.0
533,229.19693,67.961,25.058735,23.199535,0.0979,0.0385,5,10800.0
534,229.20049,68.09309,20.465181,20.182182,0.0062,0.0069,5,7200.0
535,229.19574,67.91537,23.875402,23.9178,0.0425,0.0659,5,10800.0
536,229.19461,67.87277,25.851074,24.452774,0.1747,0.1033,5,10800.0
537,229.19745,67.957565,24.536509,23.71831,0.0692,0.0529,5,10800.0
538,229.19862,67.98245,21.750225,22.301825,0.0078,0.0175,5,10800.0
539,229.19547,67.878624,23.514917,22.040018,0.0256,0.0136,5,10800.0
540,229.19934,68.0039,24.742912,24.709812,0.0877,0.1269,5,10800.0
541,229.19594,67.88792,24.732876,24.698574,0.0875,0.127,5,10800.0
542,229.20181,68.08102,23.646755,23.344955,0.0437,0.0604,5,10800.0
543,229.19708,67.911995,24.574146,24.280546,0.0717,0.0956,5,10800.0
544,229.19577,67.831566,23.943396,22.473196,0.0533,0.0302,5,10800.0
545,229.1989,67.92558,23.987974,22.590874,0.037,0.0208,5,10800.0
546,229.20064,67.9814,23.27763,21.91363,0.0207,0.0115,5,9000.0
547,229.19984,67.94272,23.44671,23.120111,0.0268,0.034,5,10800.0
548,229.20003,67.94235,24.380417,22.952717,0.0509,0.0273,5,10800.0
549,229.19838,67.8851,24.834284,24.229483,0.0889,0.0847,5,10800.0
550,229.20082,67.95538,25.15992,23.87372,0.109,0.062,5,10800.0
551,229.20169,67.97283,24.972143,24.982742,0.1082,0.173,5,10800.0
552,229.20267,67.993805,24.536568,24.307768,0.0691,0.091,5,10800.0
553,229.20091,67.91003,24.567842,23.797943,0.0729,0.06,5,10800.0
554,229.19984,67.872604,23.393757,23.049458,0.0253,0.0312,5,10800.0
555,229.19948,67.854515,24.65607,23.772972,0.0917,0.064,5,10800.0
556,229.2009,67.88909,22.599325,21.981525,0.0132,0.0132,4,9000.0
557,229.20349,67.95913,24.615303,23.472801,0.0662,0.0478,5,10800.0
558,229.20209,67.91166,23.188705,23.000006,0.0216,0.0294,5,10800.0
559,229.20393,67.95877,22.821005,21.457005,0.0139,0.0092,5,9000.0
560,229.20439,67.96574,24.234457,22.758358,0.0481,0.0248,5,10800.0
561,229.20436,67.9548,24.188192,23.301592,0.0491,0.0392,5,10800.0
562,229.20465,67.95894,24.316193,22.619694,0.0497,0.0232,5,10800.0
563,229.20256,67.8715,24.089174,22.639074,0.0454,0.0228,5,10800.0
564,229.2082,68.05109,24.119299,23.852798,0.0484,0.0613,5,10800.0
565,229.20694,68.002914,22.784216,21.652416,0.0138,0.0098,5,9000.0
566,229.20381,67.896324,18.07992,17.73802,0.0018,0.002,0,1800.0
567,229.20679,67.95792,22.913292,22.631493,0.0176,0.0212,5,10800.0
568,229.20676,67.92439,24.839918,24.195019,0.0886,0.0855,5,10800.0
569,229.20427,67.84498,24.875055,24.166456,0.1267,0.11,5,10800.0
570,229.20728,67.89701,24.540684,24.525284,0.0764,0.1195,5,10800.0
571,229.20515,67.8312,20.582151,19.27395,0.0063,0.0042,5,5400.0
572,229.20622,67.860535,24.688803,23.307102,0.0709,0.0402,5,10800.0
573,229.20938,67.950584,23.574331,22.91053,0.03,0.0281,5,10800.0
574,229.20692,67.87096,24.286068,23.435968,0.0558,0.0452,5,10800.0
575,229.21327,68.08754,24.484415,24.469015,0.121,0.2036,5,10800.0
576,229.21294,68.033066,24.497328,24.744827,0.0752,0.1381,5,10800.0
577,229.20673,67.82805,23.846708,23.068008,0.0506,0.041,5,10800.0
578,229.21396,68.05517,24.614246,23.985847,0.0837,0.0751,5,10800.0
579,229.21182,67.95342,23.569239,22.937239,0.0283,0.0299,5,10800.0
580,229.20862,67.85229,24.322973,24.001074,0.0765,0.0851,5,10800.0
581,229.2126,67.977295,22.869915,22.638815,0.0172,0.0211,5,10800.0
582,229.2148,68.029884,23.894888,23.175688,0.0377,0.0367,5,10800.0
583,229.21046,67.87297,24.1743,23.7876,0.0508,0.06,5,10800.0
584,229.21085,67.87522,24.68434,24.47564,0.0866,0.1113,5,10800.0
585,229.21681,68.06036,22.444324,21.148624,0.011,0.0076,5,9000.0
586,229.21054,67.850266,24.853033,25.002733,0.125,0.2119,5,10800.0
587,229.2178,68.079865,23.927532,23.910933,0.0567,0.0896,5,10800.0
588,229.216,67.95961,23.747787,24.042387,0.0389,0.0726,5,10800.0
589,229.21777,68.00633,22.759464,21.881165,0.014,0.0123,5,9000.0
590,229.21889,68.04442,23.781738,23.805237,0.038,0.0612,5,10800.0
591,229.22044,68.07948,23.09901,21.56871,0.023,0.0138,5,9000.0
592,229.21739,67.96623,22.500559,21.75656,0.0114,0.0103,4,9000.0
593,229.21771,67.941185,24.283346,24.296247,0.0594,0.0907,5,10800.0
594,229.22125,68.01665,24.227957,24.023956,0.0536,0.075,5,10800.0
595,229.2168,67.84284,24.59495,24.657349,0.1164,0.1633,5,10800.0
596,229.219,67.871376,24.201897,24.060297,0.0541,0.0732,5,10800.0
597,229.22603,68.07857,23.818373,22.350573,0.0433,0.0247,5,10800.0
598,229.22452,67.99981,24.51137,23.11067,0.0581,0.0315,5,10800.0
599,229.21938,67.82743,22.92589,22.81869,0.0285,0.0367,5,10800.0
600,229.22058,67.86224,23.725332,23.333832,0.0369,0.0432,5,10800.0
601,229.2219,67.89552,24.314596,24.005695,0.0583,0.0735,5,10800.0
602,229.22661,68.012886,19.031492,18.562191,0.0021,0.0022,1,3600.0
603,229.22404,67.91015,24.385443,23.687443,0.0597,0.056,5,10800.0
604,229.22443,67.90464,24.276537,24.394337,0.0626,0.1003,5,10800.0
605,229.22356,67.855515,24.386406,24.422806,0.0797,0.128,5,10800.0
606,229.2286,67.99073,19.966282,18.597483,0.0029,0.0027,5,3600.0
607,229.23044,68.04697,24.103725,23.989326,0.0476,0.07,5,10800.0
608,229.22961,68.00617,21.332651,19.968653,0.0051,0.0038,5,5400.0
609,229.22577,67.88044,23.533241,23.521442,0.0313,0.044,5,10800.0
610,229.22794,67.87785,22.70049,21.82689,0.0135,0.0113,5,9000.0
611,229.22676,67.83559,21.106926,20.341227,0.0064,0.0057,3,7200.0
612,229.23235,68.010864,21.108143,19.678043,0.0044,0.0033,5,5400.0
613,229.23381,68.03774,24.699701,23.2248,0.0723,0.0352,5,10800.0
614,229.23537,68.09047,24.1652,24.1946,0.0801,0.1576,5,10800.0
615,229.23372,68.02241,24.379492,24.173092,0.0626,0.0924,5,10800.0
616,229.2338,67.992744,23.699665,23.361166,0.0348,0.0401,5,10800.0
617,229.23128,67.90729,23.429739,22.10464,0.0226,0.0128,5,10800.0
618,229.2352,68.01974,21.20046,19.77626,0.0045,0.0034,5,5400.0
619,229.23389,67.95179,23.440115,22.093817,0.0232,0.0135,5,10800.0
620,229.23631,68.02759,23.833996,23.554495,0.0381,0.0462,5,10800.0
621,229.23476,67.96957,21.998081,20.90518,0.0077,0.0063,5,7200.0
622,229.23463,67.9236,22.696476,22.422876,0.015,0.0179,5,10800.0
623,229.23438,67.89522,23.557518,22.056717,0.0256,0.0134,5,10800.0
624,229.23996,68.066315,24.228266,24.164465,0.0588,0.0982,5,10800.0
625,229.23772,67.978966,24.350607,23.967407,0.0585,0.0705,5,10800.0
626,229.23506,67.87646,24.433485,24.841286,0.0727,0.1473,5,10800.0
627,229.23479,67.8668,24.075924,23.704523,0.0474,0.0541,5,10800.0
628,229.23686,67.921104,21.241714,20.175915,0.0046,0.0037,5,7200.0
629,229.24113,68.06562,24.876785,23.840487,0.0933,0.0703,5,10800.0
630,229.24133,68.05542,24.520018,23.829119,0.0695,0.073,5,10800.0
631,229.24066,68.01621,25.168875,24.914175,0.1276,0.1785,5,10800.0
632,229.23784,67.91385,21.082561,19.802162,0.0042,0.0033,5,5400.0
633,229.23672,67.879196,20.821712,20.596514,0.0042,0.0051,5,7200.0
634,229.23929,67.94765,23.790157,23.107456,0.0345,0.0326,5,10800.0
635,229.2374,67.87409,24.039228,23.142027,0.0432,0.0347,5,10800.0
636,229.23755,67.85426,22.381947,21.171146,0.0123,0.0086,5,9000.0
637,229.24226,67.99563,22.328945,21.032045,0.0093,0.006,5,9000.0
638,229.24292,67.98755,25.114971,24.282671,0.1042,0.0876,5,10800.0
639,229.24153,67.94065,24.42816,24.26886,0.0636,0.0938,5,10800.0
640,229.24345,68.000175,24.557003,23.872002,0.0665,0.0626,5,10800.0
641,229.24066,67.89444,23.56019,23.11329,0.0309,0.0326,5,10800.0
642,229.24213,67.92013,18.094393,17.674694,0.0018,0.0021,0,1800.0
643,229.24236,67.92385,24.099806,23.390005,0.0451,0.0443,5,10800.0
644,229.2424,67.88259,22.097609,20.718208,0.0085,0.0052,5,7200.0
645,229.246,67.99638,19.69943,19.33633,0.0026,0.0028,2,5400.0
646,229.244,67.91359,24.137522,24.119722,0.051,0.0821,5,10800.0
647,229.24275,67.86513,19.835815,19.720215,0.003,0.004,5,5400.0
648,229.2433,67.83007,20.241577,19.676676,0.0042,0.0041,2,5400.0
649,229.24524,67.88219,23.3519,21.9643,0.0228,0.0119,5,9000.0
650,229.2478,67.950455,20.377764,19.033764,0.0032,0.0028,5,5400.0
651,229.25034,68.02393,24.429588,24.22909,0.0645,0.0864,5,10800.0
652,229.24922,67.97447,25.482788,25.442587,0.1798,0.2291,5,10800.0
653,229.25244,68.089424,23.790272,23.548471,0.0589,0.0939,5,10800.0
654,229.2527,68.08334,23.537262,22.963062,0.0382,0.0437,5,10800.0
655,229.25081,68.00241,24.182404,23.915903,0.0518,0.0607,5,10800.0
656,229.24933,67.94353,21.350473,20.334175,0.0048,0.0044,5,7200.0
657,229.25264,68.05375,23.432894,23.172194,0.0286,0.0387,5,10800.0
658,229.24992,67.94992,23.777863,23.689362,0.0412,0.0565,5,10800.0
659,229.25137,67.997734,22.643715,21.475416,0.0123,0.0082,5,9000.0
660,229.25113,67.9818,23.826971,23.982471,0.0393,0.0674,5,10800.0
661,229.2467,67.84198,24.037998,23.6183,0.0709,0.069,5,10800.0
662,229.25464,68.07722,24.640188,24.378487,0.0979,0.1471,5,10800.0
663,229.25516,68.0702,23.971106,23.728207,0.0505,0.0666,5,10800.0
664,229.24953,67.86969,22.055157,20.757057,0.0082,0.0051,5,7200.0
665,229.25272,67.91188,24.538996,24.300797,0.0718,0.0875,5,10800.0
666,229.25394,67.92735,25.176167,24.252966,0.1093,0.089,5,10800.0
667,229.25287,67.88478,24.836603,24.744604,0.1041,0.1438,5,10800.0
668,229.25668,67.99283,24.005001,22.879103,0.0369,0.0246,5,10800.0
669,229.25864,68.05505,24.781277,23.282778,0.0807,0.0438,5,10800.0
670,229.2571,67.97954,24.509127,23.369028,0.0619,0.0382,5,10800.0
671,229.257,67.96649,24.139708,24.100708,0.0502,0.077,5,10800.0
672,229.25635,67.938034,21.381231,20.309532,0.0051,0.0041,5,7200.0
673,229.25636,67.937004,24.559258,23.659658,0.0664,0.0519,5,10800.0
674,229.25987,67.99129,18.499853,18.254553,0.0022,0.0024,5,3600.0
675,229.2573,67.89025,21.245073,19.842175,0.0048,0.0036,5,5400.0
676,229.25609,67.84126,24.356298,22.856699,0.0764,0.0377,5,10800.0
677,229.26317,68.06906,23.3413,22.7801,0.0323,0.0301,5,10800.0
678,229.26102,67.97246,25.02126,23.67726,0.0945,0.0526,5,10800.0
679,229.26091,67.96543,24.449108,24.394808,0.0717,0.0956,5,10800.0
680,229.26357,68.00842,22.080372,20.653872,0.0078,0.0049,5,7200.0
681,229.26448,68.03552,22.260454,21.028454,0.009,0.0064,5,9000.0
682,229.26538,68.05993,22.185123,20.799824,0.0091,0.0061,5,7200.0
683,229.26718,68.07129,24.982431,24.899832,0.1277,0.2197,5,10800.0
684,229.26093,67.858444,21.451355,21.307453,0.0068,0.0096,5,9000.0
685,229.26424,67.93864,24.429802,24.578302,0.0714,0.1206,5,10800.0
686,229.26634,68.00557,23.441477,22.217676,0.0228,0.0152,5,10800.0
687,229.26706,68.02718,23.94665,23.27225,0.0404,0.0399,5,10800.0
688,229.26686,68.0112,25.238235,23.870636,0.1154,0.0601,5,10800.0
689,229.26619,67.96418,24.261206,24.123205,0.0556,0.0807,5,10800.0
690,229.26564,67.943275,24.350803,23.287304,0.0562,0.0374,5,10800.0
691,229.2649,67.91866,24.063416,24.038517,0.0451,0.0741,5,10800.0
692,229.26447,67.90295,25.152706,24.534906,0.1057,0.1193,5,10800.0
693,229.26292,67.85229,23.671371,22.69277,0.0364,0.0271,5,10800.0
694,229.26529,67.873535,24.37806,23.96536,0.0618,0.0704,5,10800.0
695,229.26779,67.9219,23.721382,23.090582,0.0322,0.034,5,10800.0
696,229.26617,67.872086,25.401485,24.597385,0.1448,0.1185,5,10800.0
697,229.26857,67.932335,23.722874,23.534174,0.0338,0.0489,5,10800.0
698,229.27527,68.07504,21.367767,20.744066,0.0062,0.0064,3,7200.0
699,229.27335,67.99879,21.02235,19.93185,0.004,0.0032,5,5400.0
700,229.27197,67.93284,18.302567,17.828566,0.0019,0.0022,0,1800.0
701,229.27333,67.97372,24.403662,24.305763,0.0639,0.0966,5,10800.0
702,229.276,68.0624,24.342243,24.151241,0.0621,0.0891,5,10800.0
703,229.26926,67.841576,24.185734,24.027634,0.0815,0.0959,5,10800.0
704,229.26854,67.82124,24.213554,23.317854,0.0623,0.0507,5,10800.0
705,229.27284,67.922676,23.66859,22.27149,0.0288,0.019,5,10800.0
706,229.27396,67.93535,23.178,21.7892,0.0196,0.0106,5,9000.0
707,229.27614,67.9897,24.10745,23.63345,0.0459,0.0524,5,10800.0
708,229.27388,67.91598,24.573694,23.960594,0.0666,0.0724,5,10800.0
709,229.27484,67.94503,22.980433,21.523233,0.016,0.0085,5,9000.0
710,229.27647,67.997986,24.506502,23.083502,0.0601,0.03,5,10800.0
711,229.27776,68.02324,24.325043,24.234243,0.0574,0.0838,5,10800.0
712,229.27953,68.00367,24.330084,24.396084,0.0641,0.0941,5,10800.0
713,229.28189,68.06998,23.89277,23.90097,0.0507,0.0826,5,10800.0
714,229.27727,67.90382,22.090523,21.779222,0.0094,0.0112,4,9000.0
715,229.28294,68.08888,17.502522,16.845821,0.0032,0.0027,5,1800.0
716,229.27646,67.875374,23.77454,24.12934,0.0417,0.079,5,10800.0
717,229.27611,67.8454,24.3238,23.227299,0.0786,0.0511,5,10800.0
718,229.28207,67.98622,23.35492,22.09932,0.023,0.0147,5,10800.0
